,RefId,prediction
16785,55886,0
16786,55891,0
16787,55902,0
16788,55904,0
16789,55905,0
16790,55906,0
16791,55908,0
16792,55909,0
16793,55910,0
16794,55911,0
16795,55916,0
16796,55918,0
16797,55919,0
16798,55922,0
16799,55926,0
16800,55938,0
16801,55940,0
16802,55943,0
16803,55948,0
16804,55955,0
16805,55956,0
16806,55957,0
16807,55959,0
16808,55960,0
16809,55965,0
16810,55968,0
16811,55974,0
16812,55975,0
16813,55978,0
16814,55982,0
16815,55984,0
16816,55985,1
16817,55989,0
16818,55990,0
16819,55992,0
16820,55997,0
16821,55998,0
16822,56001,1
16823,56009,0
16824,56011,0
16825,56013,0
16826,56015,0
16827,56016,0
16828,56019,0
16829,56020,0
16830,56021,1
16831,56025,0
16832,56026,0
16833,56029,0
16834,56033,0
16835,56034,0
16836,56035,0
16837,56036,0
16838,56039,0
16839,56040,0
16840,56050,0
16841,56053,0
16842,56059,1
16843,56065,0
16844,56066,0
16845,56072,0
16846,56074,0
16847,56077,0
16848,56083,0
16849,56084,0
16850,56090,0
16851,56095,0
16852,56104,0
16853,56105,0
16854,56106,0
16855,56111,0
16856,56112,0
16857,56120,0
16858,56122,0
16859,56125,0
16860,56130,0
16861,56131,0
16862,56137,1
16863,56148,0
16864,56150,0
16865,56154,0
16866,56160,0
16867,56161,0
16868,56163,0
16869,56164,0
16870,56166,0
16871,56172,0
16872,56174,0
16873,56180,1
16874,56183,0
16875,56190,0
16876,56191,0
16877,56192,1
16878,56194,0
16879,56195,0
16880,56197,0
16881,56200,0
16882,56202,1
16883,56203,0
16884,56204,0
16885,56207,0
16886,56209,0
16887,56210,0
16888,56217,0
16889,56226,0
16890,56229,0
16891,56230,0
16892,56231,0
16893,56233,0
16894,56235,0
16895,56242,0
16896,56248,0
16897,56251,0
16898,56253,0
16899,56255,0
16900,56256,0
16901,56257,0
16902,56258,0
16903,56259,0
16904,56261,0
16905,56266,0
16906,56276,0
16907,56277,1
16908,56279,0
16909,56286,0
16910,56291,0
16911,56292,1
16912,56293,0
16913,56295,0
16914,56297,0
16915,56306,1
16916,56323,0
16917,56324,1
16918,56331,0
16919,56332,0
16920,56337,0
16921,56338,1
16922,56339,0
16923,56342,0
16924,56344,0
16925,56346,0
16926,56348,0
16927,56351,0
16928,56360,0
16929,56362,1
16930,56363,0
16931,56373,0
16932,56375,0
16933,56376,0
16934,56379,0
16935,56382,1
16936,56384,0
16937,56390,0
16938,56403,0
16939,56415,0
16940,56417,0
16941,56419,1
16942,56420,1
16943,56421,0
16944,56425,0
16945,56428,0
16946,56430,0
16947,56431,0
16948,56436,0
16949,56441,1
16950,56442,0
16951,56444,0
16952,56445,0
16953,56447,0
16954,56448,0
16955,56453,0
16956,56461,0
16957,56469,0
16958,56474,0
16959,56475,0
16960,56481,0
16961,56485,0
16962,56486,0
16963,56493,0
16964,56495,1
16965,56496,0
16966,56500,0
16967,56501,0
16968,56503,0
16969,56505,0
16970,56508,0
16971,56510,0
16972,56516,0
16973,56517,0
16974,56519,0
16975,56520,0
16976,56521,0
16977,56523,0
16978,56528,0
16979,56529,0
16980,56533,0
16981,56543,0
16982,56545,0
16983,56549,0
16984,56551,0
16985,56552,0
16986,56554,0
16987,56557,0
16988,56564,0
16989,56567,0
16990,56573,0
16991,56580,0
16992,56584,0
16993,56594,0
16994,56598,0
16995,56599,0
16996,56605,0
16997,56607,0
16998,56608,0
16999,56611,0
17000,56614,0
17001,56617,0
17002,56620,0
17003,56624,0
17004,56627,0
17005,56633,0
17006,56644,0
17007,56650,0
17008,56656,0
17009,56657,1
17010,56659,0
17011,56662,0
17012,56668,0
17013,56670,0
17014,56671,0
17015,56673,0
17016,56675,0
17017,56676,0
17018,56677,0
17019,56682,0
17020,56683,0
17021,56685,0
17022,56687,0
17023,56693,0
17024,56694,0
17025,56695,0
17026,56696,0
17027,56700,0
17028,56703,0
17029,56704,0
17030,56708,0
17031,56720,0
17032,56725,0
17033,56728,0
17034,56750,0
17035,56752,1
17036,56754,1
17037,56758,0
17038,56759,0
17039,56765,0
17040,56766,0
17041,56767,1
17042,56768,0
17043,56769,0
17044,56770,0
17045,56772,0
17046,56774,0
17047,56776,0
17048,56785,0
17049,56788,0
17050,56798,0
17051,56800,0
17052,56801,0
17053,56806,0
17054,56808,0
17055,56813,0
17056,56818,1
17057,56819,0
17058,56821,0
17059,56822,0
17060,56823,1
17061,56824,0
17062,56828,0
17063,56829,0
17064,56830,0
17065,56837,0
17066,56840,1
17067,56847,0
17068,56853,0
17069,56857,0
17070,56860,0
17071,56864,0
17072,56865,0
17073,56867,0
17074,56870,0
17075,56873,0
17076,56876,0
17077,56878,0
17078,56881,0
17079,56888,0
17080,56890,0
17081,56896,0
17082,56898,0
17083,56902,0
17084,56909,0
17085,56912,0
17086,56915,0
17087,56921,0
17088,56922,0
17089,56923,0
17090,56924,0
17091,56925,0
17092,56927,0
17093,56930,0
17094,56931,0
17095,56932,0
17096,56937,0
17097,56942,1
17098,56943,0
17099,56945,0
17100,56954,0
17101,56957,0
17102,56960,1
17103,56961,0
17104,56966,0
17105,56967,0
17106,56968,0
17107,56975,0
17108,56976,0
17109,56981,0
17110,56988,0
17111,56994,0
17112,56996,1
17113,57002,1
17114,57012,1
17115,57018,0
17116,57024,0
17117,57026,0
17118,57027,0
17119,57029,0
17120,57030,1
17121,57031,0
17122,57032,0
17123,57035,0
17124,57047,0
17125,57048,0
17126,57049,1
17127,57052,0
17128,57054,1
17129,57055,0
17130,57059,0
17131,57071,1
17132,57073,0
17133,57074,0
17134,57081,0
17135,57082,0
17136,57084,0
17137,57088,0
17138,57089,0
17139,57095,0
17140,57097,0
17141,57100,0
17142,57104,0
17143,57110,0
17144,57113,0
17145,57115,0
17146,57120,1
17147,57123,0
17148,57126,0
17149,57133,1
17150,57136,0
17151,57142,0
17152,57148,0
17153,57149,0
17154,57154,0
17155,57155,0
17156,57156,0
17157,57157,0
17158,57160,0
17159,57164,0
17160,57165,0
17161,57167,1
17162,57168,0
17163,57169,0
17164,57170,0
17165,57175,0
17166,57179,0
17167,57184,0
17168,57185,1
17169,57189,0
17170,57192,0
17171,57193,1
17172,57194,0
17173,57208,1
17174,57213,0
17175,57214,0
17176,57216,0
17177,57223,0
17178,57224,0
17179,57232,0
17180,57237,0
17181,57238,0
17182,57239,0
17183,57240,1
17184,57255,0
17185,57262,0
17186,57263,0
17187,57265,0
17188,57273,0
17189,57274,0
17190,57282,0
17191,57287,0
17192,57297,0
17193,57298,0
17194,57299,1
17195,57302,0
17196,57309,0
17197,57313,0
17198,57317,0
17199,57322,0
17200,57325,0
17201,57330,0
17202,57331,0
17203,57336,0
17204,57344,0
17205,57346,0
17206,57349,0
17207,57350,0
17208,57351,0
17209,57353,0
17210,57355,0
17211,57362,0
17212,57366,0
17213,57369,0
17214,57372,0
17215,57379,0
17216,57380,1
17217,57383,0
17218,57385,0
17219,57386,0
17220,57388,1
17221,57392,1
17222,57399,0
17223,57400,1
17224,57402,0
17225,57407,0
17226,57409,0
17227,57412,0
17228,57415,0
17229,57422,0
17230,57423,1
17231,57431,0
17232,57435,0
17233,57438,1
17234,57439,0
17235,57440,0
17236,57443,0
17237,57444,0
17238,57445,0
17239,57446,0
17240,57451,0
17241,57461,0
17242,57463,1
17243,57466,0
17244,57475,0
17245,57477,1
17246,57485,0
17247,57486,0
17248,57496,0
17249,57497,0
17250,57505,1
17251,57506,1
17252,57508,0
17253,57510,0
17254,57513,1
17255,57514,0
17256,57517,1
17257,57556,0
17258,57558,1
17259,57560,1
17260,57562,0
17261,57564,0
17262,57565,0
17263,57568,0
17264,57570,0
17265,57572,0
17266,57576,0
17267,57579,1
17268,57583,0
17269,57593,0
17270,57594,1
17271,57599,0
17272,57600,0
17273,57601,0
17274,57603,0
17275,57612,0
17276,57613,0
17277,57617,0
17278,57622,0
17279,57628,0
17280,57632,0
17281,57633,0
17282,57636,0
17283,57644,0
17284,57648,0
17285,57651,0
17286,57652,0
17287,57654,0
17288,57655,0
17289,57657,0
17290,57662,0
17291,57671,0
17292,57673,0
17293,57675,0
17294,57676,1
17295,57683,0
17296,57688,0
17297,57689,0
17298,57690,0
17299,57691,0
17300,57692,0
17301,57707,0
17302,57716,0
17303,57719,0
17304,57720,0
17305,57732,0
17306,57734,0
17307,57735,0
17308,57742,1
17309,57743,0
17310,57746,0
17311,57752,0
17312,57755,0
17313,57756,0
17314,57757,0
17315,57759,0
17316,57766,0
17317,57776,0
17318,57777,0
17319,57778,0
17320,57781,0
17321,57787,0
17322,57788,0
17323,57789,0
17324,57811,0
17325,57813,1
17326,57818,0
17327,57819,0
17328,57824,0
17329,57826,0
17330,57828,0
17331,57837,0
17332,57843,0
17333,57864,0
17334,57865,0
17335,57868,0
17336,57869,0
17337,57873,0
17338,57874,0
17339,57876,0
17340,57877,0
17341,57878,1
17342,57879,1
17343,57887,0
17344,57893,0
17345,57898,0
17346,57900,1
17347,57901,0
17348,57903,0
17349,57907,0
17350,57909,0
17351,57913,0
17352,57915,0
17353,57916,0
17354,57920,0
17355,57921,0
17356,57928,0
17357,57929,0
17358,57933,0
17359,57935,0
17360,57937,0
17361,57940,0
17362,57949,0
17363,57951,1
17364,57953,0
17365,57956,0
17366,57957,0
17367,57962,1
17368,57963,0
17369,57977,0
17370,57981,0
17371,57991,0
17372,57996,0
17373,58002,0
17374,58005,1
17375,58011,0
17376,58012,0
17377,58013,0
17378,58016,0
17379,58019,0
17380,58020,0
17381,58022,1
17382,58023,0
17383,58024,0
17384,58027,0
17385,58040,0
17386,58043,0
17387,58047,0
17388,58048,0
17389,58050,1
17390,58053,0
17391,58056,0
17392,58059,0
17393,58060,1
17394,58073,0
17395,58074,0
17396,58089,0
17397,58095,0
17398,58098,0
17399,58101,0
17400,58104,0
17401,58105,0
17402,58107,0
17403,58109,0
17404,58110,0
17405,58115,0
17406,58119,1
17407,58123,0
17408,58126,0
17409,58127,0
17410,58128,0
17411,58133,0
17412,58134,0
17413,58139,0
17414,58143,0
17415,58146,1
17416,58148,0
17417,58149,0
17418,58152,1
17419,58155,0
17420,58167,0
17421,58168,0
17422,58170,0
17423,58175,0
17424,58178,0
17425,58180,0
17426,58185,1
17427,58188,0
17428,58194,1
17429,58196,1
17430,58200,0
17431,58203,1
17432,58207,0
17433,58218,1
17434,58219,0
17435,58222,0
17436,58223,1
17437,58225,0
17438,58228,0
17439,58235,0
17440,58236,0
17441,58239,1
17442,58240,1
17443,58244,1
17444,58246,0
17445,58249,0
17446,58250,0
17447,58261,0
17448,58265,0
17449,58269,0
17450,58279,0
17451,58283,0
17452,58284,1
17453,58288,0
17454,58289,1
17455,58293,0
17456,58294,0
17457,58299,0
17458,58304,1
17459,58306,0
17460,58307,0
17461,58309,1
17462,58311,0
17463,58313,0
17464,58318,0
17465,58328,0
17466,58329,0
17467,58330,0
17468,58339,0
17469,58349,0
17470,58350,0
17471,58351,0
17472,58357,0
17473,58361,0
17474,58364,1
17475,58369,0
17476,58371,0
17477,58375,0
17478,58376,0
17479,58383,0
17480,58388,0
17481,58398,0
17482,58404,0
17483,58406,0
17484,58407,1
17485,58410,0
17486,58413,0
17487,58414,0
17488,58416,0
17489,58424,0
17490,58426,0
17491,58427,1
17492,58431,0
17493,58432,0
17494,58433,1
17495,58435,0
17496,58438,1
17497,58440,0
17498,58441,0
17499,58444,0
17500,58446,1
17501,58448,0
17502,58451,1
17503,58454,0
17504,58456,0
17505,58457,0
17506,58461,0
17507,58463,0
17508,58466,0
17509,58468,0
17510,58470,0
17511,58478,0
17512,58479,0
17513,58489,0
17514,58491,0
17515,58504,0
17516,58505,0
17517,58509,0
17518,58513,0
17519,58521,0
17520,58524,0
17521,58525,0
17522,58536,0
17523,58542,0
17524,58550,0
17525,58551,0
17526,58552,0
17527,58560,1
17528,58569,0
17529,58571,0
17530,58580,0
17531,58586,0
17532,58588,0
17533,58589,0
17534,58590,0
17535,58593,0
17536,58594,0
17537,58596,0
17538,58597,1
17539,58599,0
17540,58600,1
17541,58605,0
17542,58612,0
17543,58613,0
17544,58616,0
17545,58619,0
17546,58620,0
17547,58622,0
17548,58623,0
17549,58625,0
17550,58631,0
17551,58633,0
17552,58634,0
17553,58643,0
17554,58646,0
17555,58648,0
17556,58651,0
17557,58665,0
17558,58671,0
17559,58672,1
17560,58680,0
17561,58684,0
17562,58688,1
17563,58689,0
17564,58690,0
17565,58691,0
17566,58693,0
17567,58695,1
17568,58696,1
17569,58697,0
17570,58701,0
17571,58702,0
17572,58703,0
17573,58708,0
17574,58709,0
17575,58711,0
17576,58716,1
17577,58719,1
17578,58723,0
17579,58725,0
17580,58730,0
17581,58732,0
17582,58738,0
17583,58741,0
17584,58742,0
17585,58743,0
17586,58745,0
17587,58746,0
17588,58747,1
17589,58755,0
17590,58759,1
17591,58761,1
17592,58762,0
17593,58764,0
17594,58767,0
17595,58769,0
17596,58770,0
17597,58771,0
17598,58773,1
17599,58786,0
17600,58787,0
17601,58788,0
17602,58793,0
17603,58794,0
17604,58797,0
17605,58799,0
17606,58804,0
17607,58807,0
17608,58810,0
17609,58813,0
17610,58814,0
17611,58815,0
17612,58816,0
17613,58818,1
17614,58819,0
17615,58828,0
17616,58829,0
17617,58832,0
17618,58833,0
17619,58835,0
17620,58837,0
17621,58840,0
17622,58844,1
17623,58846,0
17624,58850,1
17625,58854,0
17626,58857,0
17627,58858,0
17628,58862,1
17629,58866,0
17630,58870,0
17631,58872,0
17632,58874,0
17633,58877,0
17634,58882,0
17635,58890,0
17636,58894,0
17637,58898,0
17638,58904,0
17639,58907,1
17640,58908,0
17641,58912,0
17642,58915,0
17643,58916,0
17644,58918,1
17645,58921,0
17646,58923,0
17647,58926,0
17648,58932,0
17649,58935,0
17650,58937,0
17651,58938,0
17652,58941,1
17653,58942,0
17654,58944,0
17655,58945,0
17656,58947,0
17657,58949,1
17658,58959,0
17659,58960,0
17660,58962,0
17661,58963,0
17662,58965,0
17663,58971,0
17664,58974,1
17665,58976,0
17666,58981,0
17667,58984,0
17668,58988,0
17669,58993,0
17670,58994,0
17671,58995,0
17672,59005,0
17673,59006,0
17674,59010,0
17675,59011,1
17676,59013,1
17677,59017,1
17678,59018,0
17679,59021,1
17680,59027,1
17681,59029,0
17682,59033,0
17683,59037,0
17684,59040,1
17685,59044,0
17686,59048,0
17687,59049,0
17688,59054,0
17689,59065,0
17690,59067,0
17691,59068,0
17692,59073,1
17693,59075,0
17694,59076,1
17695,59078,1
17696,59086,1
17697,59090,0
17698,59093,0
17699,59098,0
17700,59102,0
17701,59104,0
17702,59107,0
17703,59112,0
17704,59120,0
17705,59121,0
17706,59125,0
17707,59130,0
17708,59131,0
17709,59133,0
17710,59141,0
17711,59143,0
17712,59147,1
17713,59150,0
17714,59156,1
17715,59158,0
17716,59161,1
17717,59162,0
17718,59169,0
17719,59172,0
17720,59174,0
17721,59178,0
17722,59179,0
17723,59186,0
17724,59188,0
17725,59191,0
17726,59192,1
17727,59201,0
17728,59202,0
17729,59203,0
17730,59207,1
17731,59210,0
17732,59216,0
17733,59218,0
17734,59219,0
17735,59222,1
17736,59225,1
17737,59230,1
17738,59234,0
17739,59235,0
17740,59238,0
17741,59240,0
17742,59241,0
17743,59245,0
17744,59247,0
17745,59248,0
17746,59249,0
17747,59252,1
17748,59265,0
17749,59268,0
17750,59269,0
17751,59270,0
17752,59272,0
17753,59278,0
17754,59284,0
17755,59286,0
17756,59291,0
17757,59292,0
17758,59307,0
17759,59312,0
17760,59314,0
17761,59316,1
17762,59319,0
17763,59320,1
17764,59321,0
17765,59323,0
17766,59324,0
17767,59328,0
17768,59329,1
17769,59333,1
17770,59341,0
17771,59342,0
17772,59344,0
17773,59347,1
17774,59350,1
17775,59354,0
17776,59355,1
17777,59363,0
17778,59364,0
17779,59366,0
17780,59369,0
17781,59373,0
17782,59375,0
17783,59377,0
17784,59380,1
17785,59382,0
17786,59384,0
17787,59389,0
17788,59393,1
17789,59395,0
17790,59397,0
17791,59411,0
17792,59412,1
17793,59415,0
17794,59420,1
17795,59425,1
17796,59427,0
17797,59435,0
17798,59438,1
17799,59440,0
17800,59441,0
17801,59448,1
17802,59450,0
17803,59453,0
17804,59458,0
17805,59459,0
17806,59468,0
17807,59469,0
17808,59470,0
17809,59473,1
17810,59478,0
17811,59491,0
17812,59493,0
17813,59494,0
17814,59496,0
17815,59499,0
17816,59501,0
17817,59502,0
17818,59505,0
17819,59516,0
17820,59520,0
17821,59525,0
17822,59526,0
17823,59530,0
17824,59534,0
17825,59542,0
17826,59543,1
17827,59548,0
17828,59550,0
17829,59554,0
17830,59559,0
17831,59560,0
17832,59561,0
17833,59574,0
17834,59582,0
17835,59585,0
17836,59588,0
17837,59594,1
17838,59595,0
17839,59596,0
17840,59598,0
17841,59599,0
17842,59600,0
17843,59601,0
17844,59604,0
17845,59605,1
17846,59619,0
17847,59632,0
17848,59640,0
17849,59646,0
17850,59647,0
17851,59649,0
17852,59651,1
17853,59652,0
17854,59653,0
17855,59657,0
17856,59658,0
17857,59659,0
17858,59660,0
17859,59661,0
17860,59665,0
17861,59666,1
17862,59668,1
17863,59672,0
17864,59678,1
17865,59681,0
17866,59688,0
17867,59689,0
17868,59690,0
17869,59691,0
17870,59695,0
17871,59696,0
17872,59697,0
17873,59698,0
17874,59701,0
17875,59707,0
17876,59713,0
17877,59715,0
17878,59716,0
17879,59718,0
17880,59722,0
17881,59725,0
17882,59728,1
17883,59730,0
17884,59736,0
17885,59739,0
17886,59742,0
17887,59746,0
17888,59748,0
17889,59750,0
17890,59753,0
17891,59757,0
17892,59759,0
17893,59762,0
17894,59763,1
17895,59764,0
17896,59767,1
17897,59770,1
17898,59771,0
17899,59777,0
17900,59779,0
17901,59784,0
17902,59786,0
17903,59790,0
17904,59797,0
17905,59799,0
17906,59804,0
17907,59807,0
17908,59811,0
17909,59824,0
17910,59829,0
17911,59832,0
17912,59839,0
17913,59840,0
17914,59843,0
17915,59845,0
17916,59851,0
17917,59852,1
17918,59856,0
17919,59861,1
17920,59865,0
17921,59867,0
17922,59868,0
17923,59877,0
17924,59881,0
17925,59886,0
17926,59887,0
17927,59889,0
17928,59893,0
17929,59899,1
17930,59908,0
17931,59909,0
17932,59910,1
17933,59912,0
17934,59918,0
17935,59921,0
17936,59922,0
17937,59924,0
17938,59926,0
17939,59927,0
17940,59932,1
17941,59933,0
17942,59935,1
17943,59937,0
17944,59942,0
17945,59943,0
17946,59953,0
17947,59957,0
17948,59959,0
17949,59962,0
17950,59967,0
17951,59968,0
17952,59969,0
17953,59973,0
17954,59975,0
17955,59976,0
17956,59977,1
17957,59982,0
17958,59984,0
17959,59985,0
17960,59989,0
17961,59995,0
17962,59997,0
17963,60006,0
17964,60007,0
17965,60013,0
17966,60014,1
17967,60015,1
17968,60018,0
17969,60021,0
17970,60027,0
17971,60032,0
17972,60034,0
17973,60035,0
17974,60040,0
17975,60042,0
17976,60043,0
17977,60044,0
17978,60049,0
17979,60050,0
17980,60051,1
17981,60052,1
17982,60053,0
17983,60054,0
17984,60055,1
17985,60057,0
17986,60058,0
17987,60059,0
17988,60060,0
17989,60063,1
17990,60065,0
17991,60066,0
17992,60071,0
17993,60077,0
17994,60078,0
17995,60079,0
17996,60080,1
17997,60082,0
17998,60083,0
17999,60084,0
18000,60086,1
18001,60089,0
18002,60090,0
18003,60095,1
18004,60096,0
18005,60102,0
18006,60104,0
18007,60107,0
18008,60114,0
18009,60126,1
18010,60127,0
18011,60130,0
18012,60134,0
18013,60135,0
18014,60137,0
18015,60141,0
18016,60143,0
18017,60148,0
18018,60150,0
18019,60152,0
18020,60153,0
18021,60160,0
18022,60161,0
18023,60162,0
18024,60163,0
18025,60165,0
18026,60167,0
18027,60168,0
18028,60174,0
18029,60179,0
18030,60185,0
18031,60192,1
18032,60194,0
18033,60200,1
18034,60201,0
18035,60203,1
18036,60204,0
18037,60206,1
18038,60207,0
18039,60211,0
18040,60212,0
18041,60215,0
18042,60218,1
18043,60220,0
18044,60222,0
18045,60223,0
18046,60224,0
18047,60225,0
18048,60227,1
18049,60231,0
18050,60237,0
18051,60239,0
18052,60240,0
18053,60243,0
18054,60245,0
18055,60247,0
18056,60251,0
18057,60252,0
18058,60254,0
18059,60255,0
18060,60257,0
18061,60258,0
18062,60265,0
18063,60267,0
18064,60274,0
18065,60278,0
18066,60283,0
18067,60289,1
18068,60296,1
18069,60297,0
18070,60299,0
18071,60300,0
18072,60307,0
18073,60311,0
18074,60320,0
18075,60323,1
18076,60329,0
18077,60330,1
18078,60331,0
18079,60332,0
18080,60333,0
18081,60334,0
18082,60338,0
18083,60344,0
18084,60346,0
18085,60347,0
18086,60349,0
18087,60351,0
18088,60354,0
18089,60358,0
18090,60369,1
18091,60370,0
18092,60374,0
18093,60379,0
18094,60385,0
18095,60388,0
18096,60398,0
18097,60402,0
18098,60405,1
18099,60407,0
18100,60415,0
18101,60417,1
18102,60422,1
18103,60425,0
18104,60426,1
18105,60427,1
18106,60428,1
18107,60431,0
18108,60433,0
18109,60438,0
18110,60443,0
18111,60444,0
18112,60445,0
18113,60448,0
18114,60450,0
18115,60452,0
18116,60454,0
18117,60466,0
18118,60467,1
18119,60468,1
18120,60471,0
18121,60473,0
18122,60475,1
18123,60477,0
18124,60485,0
18125,60486,0
18126,60490,0
18127,60493,0
18128,60494,0
18129,60504,0
18130,60505,0
18131,60506,0
18132,60507,0
18133,60508,0
18134,60512,1
18135,60515,0
18136,60516,0
18137,60517,0
18138,60524,1
18139,60526,0
18140,60530,0
18141,60531,0
18142,60532,0
18143,60544,0
18144,60549,0
18145,60552,0
18146,60555,0
18147,60558,0
18148,60560,1
18149,60564,1
18150,60566,0
18151,60570,0
18152,60576,0
18153,60578,0
18154,60587,0
18155,60593,0
18156,60596,0
18157,60598,1
18158,60602,0
18159,60604,1
18160,60605,0
18161,60606,0
18162,60607,0
18163,60614,0
18164,60616,0
18165,60619,0
18166,60621,0
18167,60629,0
18168,60631,0
18169,60635,0
18170,60639,0
18171,60645,0
18172,60652,0
18173,60662,0
18174,60664,0
18175,60666,1
18176,60668,0
18177,60671,0
18178,60673,0
18179,60678,1
18180,60682,0
18181,60687,0
18182,60689,0
18183,60690,0
18184,60691,0
18185,60692,0
18186,60693,1
18187,60695,0
18188,60700,0
18189,60701,0
18190,60704,0
18191,60705,1
18192,60708,0
18193,60711,0
18194,60714,0
18195,60718,0
18196,60719,0
18197,60721,1
18198,60722,0
18199,60727,0
18200,60729,0
18201,60731,0
18202,60732,0
18203,60733,0
18204,60735,0
18205,60746,0
18206,60753,0
18207,60757,0
18208,60758,0
18209,60760,0
18210,60763,0
18211,60769,0
18212,60770,0
18213,60780,0
18214,60781,0
18215,60784,1
18216,60785,0
18217,60786,1
18218,60787,0
18219,60790,0
18220,60791,0
18221,60793,0
18222,60794,0
18223,60796,0
18224,60799,0
18225,60801,0
18226,60803,0
18227,60807,0
18228,60814,0
18229,60815,0
18230,60816,0
18231,60819,0
18232,60830,0
18233,60833,1
18234,60834,0
18235,60835,0
18236,60836,0
18237,60839,1
18238,60842,0
18239,60846,0
18240,60850,0
18241,60857,0
18242,60862,0
18243,60867,0
18244,60868,0
18245,60870,0
18246,60874,0
18247,60875,0
18248,60877,0
18249,60879,0
18250,60880,0
18251,60881,0
18252,60889,0
18253,60890,0
18254,60891,0
18255,60892,1
18256,60900,0
18257,60903,0
18258,60906,0
18259,60907,0
18260,60908,0
18261,60913,0
18262,60914,0
18263,60916,0
18264,60922,0
18265,60923,0
18266,60925,1
18267,60928,0
18268,60931,0
18269,60932,0
18270,60946,0
18271,60947,0
18272,60951,0
18273,60954,0
18274,60959,1
18275,60966,0
18276,60968,0
18277,60971,0
18278,60983,0
18279,60984,0
18280,60986,0
18281,60987,0
18282,60988,0
18283,60992,1
18284,60994,0
18285,61001,0
18286,61004,0
18287,61008,0
18288,61018,0
18289,61023,0
18290,61028,0
18291,61030,0
18292,61031,0
18293,61032,0
18294,61034,0
18295,61036,0
18296,61041,0
18297,61042,0
18298,61045,0
18299,61046,0
18300,61047,0
18301,61053,0
18302,61054,0
18303,61056,0
18304,61058,0
18305,61059,0
18306,61060,0
18307,61064,1
18308,61065,0
18309,61068,1
18310,61069,0
18311,61071,0
18312,61073,0
18313,61077,0
18314,61083,0
18315,61087,0
18316,61088,0
18317,61089,0
18318,61090,0
18319,61091,0
18320,61092,0
18321,61099,1
18322,61100,0
18323,61101,0
18324,61102,0
18325,61103,0
18326,61107,0
18327,61109,0
18328,61116,0
18329,61123,0
18330,61125,1
18331,61126,0
18332,61129,0
18333,61136,0
18334,61141,0
18335,61144,0
18336,61147,0
18337,61148,0
18338,61157,0
18339,61158,0
18340,61163,0
18341,61165,1
18342,61167,0
18343,61171,0
18344,61176,0
18345,61179,1
18346,61181,0
18347,61183,0
18348,61187,0
18349,61189,0
18350,61197,0
18351,61200,0
18352,61201,0
18353,61203,0
18354,61204,0
18355,61208,1
18356,61209,0
18357,61211,0
18358,61212,0
18359,61213,0
18360,61217,0
18361,61222,0
18362,61226,0
18363,61230,0
18364,61234,0
18365,61235,1
18366,61236,0
18367,61239,0
18368,61240,0
18369,61241,0
18370,61258,0
18371,61260,0
18372,61271,0
18373,61272,0
18374,61275,0
18375,61276,0
18376,61279,0
18377,61281,0
18378,61282,0
18379,61288,0
18380,61293,0
18381,61296,1
18382,61306,0
18383,61307,0
18384,61312,1
18385,61313,0
18386,61314,0
18387,61315,0
18388,61316,0
18389,61319,0
18390,61320,0
18391,61321,0
18392,61328,1
18393,61329,0
18394,61334,0
18395,61336,0
18396,61339,1
18397,61347,0
18398,61348,0
18399,61349,0
18400,61350,0
18401,61351,0
18402,61355,0
18403,61356,0
18404,61359,1
18405,61364,1
18406,61367,0
18407,61369,0
18408,61382,1
18409,61383,0
18410,61386,0
18411,61391,0
18412,61393,0
18413,61394,0
18414,61401,0
18415,61403,0
18416,61405,1
18417,61407,0
18418,61408,0
18419,61409,0
18420,61412,0
18421,61416,0
18422,61418,0
18423,61420,0
18424,61423,0
18425,61427,0
18426,61428,0
18427,61430,0
18428,61432,0
18429,61435,0
18430,61436,0
18431,61441,0
18432,61444,0
18433,61452,0
18434,61453,0
18435,61454,0
18436,61465,0
18437,61470,0
18438,61478,0
18439,61481,0
18440,61484,0
18441,61485,0
18442,61488,1
18443,61491,1
18444,61493,0
18445,61494,0
18446,61496,0
18447,61498,0
18448,61500,0
18449,61503,0
18450,61509,0
18451,61517,0
18452,61518,0
18453,61520,0
18454,61527,0
18455,61538,1
18456,61541,0
18457,61543,0
18458,61550,0
18459,61552,0
18460,61555,0
18461,61564,0
18462,61568,0
18463,61569,0
18464,61572,0
18465,61575,0
18466,61586,0
18467,61588,0
18468,61590,0
18469,61591,1
18470,61592,0
18471,61594,0
18472,61598,1
18473,61599,0
18474,61610,0
18475,61612,0
18476,61615,1
18477,61620,0
18478,61621,0
18479,61622,0
18480,61626,0
18481,61631,0
18482,61637,0
18483,61639,1
18484,61642,0
18485,61645,0
18486,61649,1
18487,61659,0
18488,61660,0
18489,61666,0
18490,61667,0
18491,61670,0
18492,61673,0
18493,61675,0
18494,61677,0
18495,61679,1
18496,61680,0
18497,61682,1
18498,61688,0
18499,61692,0
18500,61695,0
18501,61702,1
18502,61703,0
18503,61709,0
18504,61710,0
18505,61712,0
18506,61716,0
18507,61719,1
18508,61726,0
18509,61731,0
18510,61741,1
18511,61746,0
18512,61747,1
18513,61751,0
18514,61758,0
18515,61763,1
18516,61765,1
18517,61770,0
18518,61779,0
18519,61781,1
18520,61789,0
18521,61802,0
18522,61804,1
18523,61806,0
18524,61810,1
18525,61813,0
18526,61826,0
18527,61827,0
18528,61833,0
18529,61834,0
18530,61836,0
18531,61838,0
18532,61839,0
